NCT02013492	1:10:clinical_variable,18:24:lower_bound	platelets > or = 70,000
NCT02013492	43:68:cancer,70:83:cancer,89:107:cancer,118:130:cancer	preference will be given to patients with metastatic ovarian cancer, breast cancer, and malignant melanoma, as these malignancies have been shown to be sensitive to manipulation of the beta-adrenergic receptor
NCT02013492	77:106:cancer	the final twenty-five patients to be accrued must have locally-recurrent or metastatic malignant melanoma that is not surgically resectable
NCT02013492	32:38:cancer	the first 10 patients may have cancer of any histology
NCT02013492	7:16:clinical_variable,24:30:upper_bound	total bilirubin < or = 2mg/dL
NCT02013492	1:6:gender,47:82:contraception_consent,84:92:contraception_consent,96:127:contraception_consent	women of child-bearing potential and men must agree to use adequate contraception (hormonal or barrier method of birth control
NCT02006069	15:35:treatment	Already had a CRT device implanted
NCT02006069	1:20:chronic_disease	Atrial Fibrillation
NCT02006069	1:31:chronic_disease,35:66:chronic_disease,74:88:upper_bound	Cerebrovascular Accident (CVA) or Transient Ischemic Attack (TIA) in the 3 months prior the enrollmen
NCT02006069	32:55:treatment,40:55:treatment,102:116:lower_bound	Classification of Status 1 for cardiac transplantation or consideration for transplantation over the next 12 months
NCT02006069	25:35:chronic_disease,39:52:chronic_disease,60:73:upper_bound	History or incidence of Paroxysmal or Persistent AF within 30 days prior the enrollment
NCT02006069	11:19:upper_bound,23:26:age	Less than 18 years of age
NCT02006069	1:16:clinical_variable,19:28:upper_bound	Life expectancy < 12 months
NCT02006069	1:22:chronic_disease	Myocardial Infarction
NCT02006069	11:13:chronic_disease,31:47:treatment,55:62:upper_bound,72:83:treatment	Permanent AF not treated with AV node ablation within 2 weeks from the CRT implant
NCT02006069	1:14:chronic_disease	Persistent AF at the time of enrollment
NCT02006069	1:9:pregnancy,17:44:pregnancy	Pregnant or are planning to become pregnant during the duration of the investigatio
NCT02006069	9:25:chronic_disease	Primary valvular disease
NCT02006069	8:33:treatment,35:39:treatment,41:46:treatment,50:54:treatment,63:76:upper_bound,110:118:upper_bound	Recent cardiac revascularization (PTCA, Stent or CABG) in the 4 weeks prior to enrollment or planned for the 3 months following
NCT02006069	13:36:treatment	Undergone a cardiac transplantation
NCT02006069	1:16:chronic_disease,24:37:upper_bound	unstable angina within 40 days prior the enrollment
NCT01994538	34:37:lower_bound	Admission to the hospital (for > 24h) at the time of diagnosis
NCT01994538	1:12:gender	Male gender
NCT01994538	19:25:upper_bound,79:86:chronic_disease,88:105:chronic_disease,107:114:chronic_disease,116:125:chronic_disease,127:140:chronic_disease,143:158:chronic_disease,160:191:chronic_disease,196:206:chronic_disease	New-onset (within 7 days) of at least one of the following symptoms/findings: dysuria, urinary frequency, urgency, hematuria, perineal pain, supra-pubic pain, costovertebral angle tenderness, or flank pain
NCT01994538	7:28:treatment,67:70:chronic_disease,88:98:chronic_disease,100:109:chronic_disease	Other antimicrobial therapy (new or ongoing) prescribed for a non-UTI diagnosis (e.g., cellulitis, pneumonia, etc.)
NCT01994538	36:42:lower_bound,62:69:upper_bound,81:94:treatment,98:105:treatment	Prescribed treatment with at least 7 days, but not more than 14 days, of either ciprofloxacin or TMP-SMZ
NCT01994538	52:55:chronic_disease,73:89:chronic_disease,91:121:chronic_disease	Symptoms thought more likely to be caused by a non-UTI diagnosis (e.g., urinary calculus, sexually transmitted infection, etc.)
NCT01994538	80:88:upper_bound	Treated as an outpatient (Primary Care Center or Emergency Department), with < 24 hours observation in the hospital or Emergency Department following the time of initial diagnosis
NCT01994538	15:18:chronic_disease,22:34:upper_bound	Treatment for UTI in past 14 days
NCT01994538	1:10:treatment,29:58:treatment	Treatment initiated with an empiric antimicrobial regimen that is underdosed, based on current guidelines and reviews
NCT01994538	29:50:treatment	Treatment initiated with an empiric antimicrobial to which the organism isolated in the urine culture is non-susceptible based on standard laboratory criteria
NCT01992861	1:16:clinical_variable,30:38:upper_bound	Life expectancy of less than 6 months
NCT01992861	18:37:chronic_disease,103:112:treatment	Major medical or psychiatric illness that, in the investigator's opinion, would prevent completion of treatment, completion of the study protocol, or interfere with follow-up
NCT01992861	29:39:treatment,46:56:treatment,58:75:treatment,77:91:treatment,119:138:treatment,140:149:pregnancy,168:174:clinical_variable,188:198:lower_bound,200:203:clinical_variable,206:208:upper_bound	Medical contraindication to MR imaging (e.g. pacemakers, metallic implants, aneurysm clips, known contrast allergy to gadolinium contrast, pregnancy, nursing mothers, weight greater than 350 pounds, GFR < 30)
NCT01992861	45:54:lower_bound,55:58:upper_bound,59:93:cancer,105:118:cancer,120:158:cancer,174:209:cancer,228:245:treatment,250:265:cancer	Patients must have histologically confirmed stage IB2-IVA epithelial carcinoma of the cervix, including squamous cell, adeno-, and undifferentiated carcinoma, and excluding small cell/neuroendocrine carcinoma, who will undergo radiation therapy for cervical cancer with curative intent
NCT01992861	32:62:treatment,38:54:treatment,82:87:cancer	Patients who have received any prior pelvic radiation therapy in the area of the tumor that precludes the delivery of a curative dose of pelvic radiation
NCT01992861	36:53:treatment,70:98:treatment,103:118:cancer	Patients who will undergo standard radiation therapy with concurrent cisplatin-based chemotherapy for cervical cancer
NCT01992861	40:71:treatment	Patients with no contra-indications to magnetic resonance (MR) imaging
NCT01992861	24:41:treatment	Patients with no prior radiation therapy to the pelvis
NCT01992861	15:59:cancer	Patients with small cell/neuroendocrine cervical carcinoma
NCT01992861	1:17:treatment,23:46:treatment,51:66:treatment	Surgical staging with retroperitoneal staging and lymphadenectomy
NCT01992861	31:34:treatment,57:60:clinical_variable,66:83:lower_bound	for the test-retest sub-study MRI, patients must have a GFR of > 60 mL/min/1.73m^2
NCT01992861	1:33:clinical_variable,36:54:lower_bound	glomerular filtration rate (GFR) > 30 mL/min/1.73 m^2
NCT01989546	1:10:clinical_variable,11:20:clinical_variable,43:86:upper_bound	AST(SGOT)/ALT(SGPT) less than or equal to 3 times institutional upper limit of normal
NCT01989546	1:4:age,30:38:lower_bound,42:45:age	Age greater than or equal to 18 years of age
NCT01989546	5:29:chronic_disease	Any gastrointestinal disease which would impair ability to swallow, retain, or absorb drug is not allowed
NCT01989546	1:24:clinical_variable,47:48:upper_bound	ECOG performance status less than or equal to 2
NCT01989546	39:50:treatment,130:137:treatment	Eligibility of subjects receiving any medications or substances with the potential to affect the activity or pharmacokinetics of BMN 673 will be determined following review by the principal investigator
NCT01989546	1:4:chronic_disease,26:60:treatment	HIV-positive patients on combination antiretroviral therapy are ineligible
NCT01989546	1:16:clinical_variable,33:41:lower_bound	Life expectancy of greater than 3 months
NCT01989546	38:60:treatment	Patients who are receiving any other investigational agents
NCT01989546	23:35:treatment,39:51:treatment	Patients who have had chemotherapy or radiotherapy
NCT01989546	23:63:treatment	Patients who have had prior treatment with any PARP inhibitors are ineligible
NCT01989546	49:63:treatment,72:80:treatment	Patients who require use of coumarin-derivative anticoagulants such as warfarin are excluded
NCT01989546	16:40:cancer,97:104:lower_bound,115:124:treatment,128:144:cancer	Patients whose brain metastatic disease status has remained stable for greater than or equal to 4 weeks following treatment of brain metastases are eligible to participate at the discretion of the principal investigator
NCT01989546	15:19:cancer,38:51:cancer,55:69:cancer,122:129:treatment	Patients with HER2-positive advanced breast cancer or ovarian cancer should have received at least two lines of systemic therapy in the advanced setting
NCT01989546	28:44:cancer,48:72:cancer	Patients with known active brain metastases or carcinomatous meningitis are excluded from this clinical trial
NCT01989546	1:9:pregnancy,10:15:gender	Pregnant women are excluded from this study
NCT01989546	77:93:chronic_disease,95:131:chronic_disease,133:157:chronic_disease,159:177:chronic_disease,182:201:chronic_disease	Uncontrolled intercurrent illness including, but not limited to, ongoing or active infection, symptomatic congestive heart failure, unstable angina pectoris, cardiac arrhythmia, or psychiatric illness/social situations that would limit compliance with study requirements
NCT01989546	1:6:gender	Women who are currently lactating
NCT01989546	1:26:clinical_variable,52:61:lower_bound	absolute neutrophil count greater than or equal to 1,500/mcL
NCT01989546	1:21:clinical_variable,47:56:lower_bound,75:92:clinical_variable	creatinine clearance greater than or equal to 60 mL/min for patients with creatinine levels above institutional normal
NCT01989546	1:11:clinical_variable,34:79:upper_bound	creatinine less than or equal to 1.5 times institutional upper limit of normal
NCT01989546	81:90:treatment	for the duration of study participation, and for 30 days after completing study treatment
NCT01989546	1:11:clinical_variable,37:46:lower_bound	leukocytes greater than or equal to 3,000/mcL
NCT01989546	1:10:clinical_variable,36:47:lower_bound	platelets greater than or equal to 100,000/mcL
NCT01989546	7:16:clinical_variable,39:48:upper_bound,49:84:clinical_variable	total bilirubin less than or equal to 1.5 times institutional upper limit of normal
NCT01989546	17:24:upper_bound,29:41:treatment,45:56:treatment	within 4 weeks (6 weeks for nitrosoureas or mitomycin C) prior to entering the study or those who have not recovered from adverse events due to agents administered more than 4 weeks earlier
NCT01989546	1:6:gender,3:6:gender,46:139:contraception_consent	women of childbearing potential and men must agree to use adequate contraception (hormonal or barrier method of birth control; abstinence) prior to study entry
NCT01983475	1:37:treatment,76:86:lower_bound	Anabolic or Steroid hormonal therapy; within the past year and longer than six months
NCT01983475	45:59:treatment,45:60:treatment,63:70:lower_bound,71:81:treatment,145:153:lower_bound,250:259:chronic_disease	Any patient receiving moderate or high dose corticosteroids (>40 mg/d prednisone or an equivalent dose of other corticosteroid) for longer than one week, not including drug administered in an attempt to preserve neurological function at the time of acute SCI
NCT01983475	22:36:treatment,41:70:chronic_disease	Any patient taking a bisphosphonate for heterotopic ossification (HO)
NCT01983475	22:28:cancer	Current diagnosis of cancer
NCT01983475	1:30:chronic_disease	Cushing's disease or syndrome
NCT01983475	14:26:chronic_disease	Diagnosis of Hypocalcemia
NCT01983475	21:29:upper_bound	Duration of injury <12 weeks
NCT01983475	52:55:chronic_disease	Extensive life-threatening injuries in addition to SCI
NCT01983475	1:25:chronic_disease	Heterotopic ossification of the knee region
NCT01983475	12:33:chronic_disease	History of chronic alcohol abuse
NCT01983475	18:30:chronic_disease,32:59:chronic_disease,61:73:chronic_disease	History of prior bone disease (Paget's hyperparathyroidism, osteoporosis, etc.)
NCT01983475	1:16:chronic_disease	Hyperthyroidism
NCT01983475	1:6:gender	Males
NCT01983475	1:4:gender,16:28:chronic_disease	Men with known hypogonadism prior to SCI
NCT01983475	17:22:gender	Post menopausal women
NCT01983475	1:10:pregnancy	Pregnancy
NCT01983475	13:17:age,21:23:lower_bound,28:40:upper_bound	between the ages of 18 and 50 years old
NCT01983475	13:17:age,21:23:lower_bound,28:36:upper_bound	between the ages of 18 and 65 years old
NCT01983475	1:8:gender	females
NCT01983475	12:18:cancer	history of cancer
NCT01983462	18:29:clinical_variable,49:70:chronic_disease,72:100:chronic_disease,102:126:chronic_disease,128:131:lower_bound,135:138:upper_bound,146:154:chronic_disease,156:175:chronic_disease	Abnormal resting 12-lead ECG (e.g., evidence of myocardial infarction, left ventricular hypertrophy, left-bundle branch block, 2nd or 3rd degree AV block, atrial fibrillation/flutter)
NCT01983462	1:4:age,15:17:lower_bound,29:37:upper_bound,41:44:age	Age is > or = 18 and < or = 79 years of age
NCT01983462	84:93:treatment	Any condition that, in the view of the PI, places the subject at high risk of poor treatment compliance or of not completing the study
