NCT01986075	1:4:age,5:7:lower_bound,8:10:upper_bound	Age 18-60
NCT01986075	1:16:bmi,18:21:bmi,25:32:upper_bound	Body Mass Index (BMI) < 18kg/m2. (amphetamine may produce weigh loss thus a minimum BMI cut-off is being used for study inclusion)
NCT01986075	1:26:chronic_disease	Coronary vascular disease
NCT01986075	28:51:treatment	Currently being prescribed psychotropic medication by another physician
NCT01986075	1:29:clinical_variable,33:52:lower_bound	Elevated transaminase levels (> 3x the normal limit)
NCT01986075	33:53:allergy_name,55:66:allergy_name	History of allergic reaction to candidate medication (amphetamine)
NCT01986075	12:20:chronic_disease,34:55:chronic_disease,60:82:chronic_disease	History of seizures, unexplained loss of consciousness, or traumatic brain injury
NCT01986075	26:42:chronic_disease,44:57:chronic_disease,65:83:chronic_disease	Meets DSM-V criteria for bipolar disorder, schizophrenia or any psychotic disorder other than transient psychosis due to drug abuse
NCT01986075	19:22:chronic_disease,61:72:clinical_variable,105:132:chronic_disease,302:317:treatment,321:334:treatment	Participants with MDD, with symptom severity that exceeds a HAM-D score of 20, and/or any other current Axis I psychiatric disorder as defined by DSM-V supported by the MINI that in the investigator's judgment are unstable, would be disrupted by study medication, or are likely to require specialized pharmacotherapy or psychotherapy during the study period
NCT01986075	1:10:pregnancy	Pregnancy
NCT01986075	1:28:chronic_disease,78:103:chronic_disease,105:120:chronic_disease,122:143:chronic_disease	Unstable physical disorders which might make participation hazardous such as uncontrolled hypertension, acute hepatitis, uncontrolled diabetes
NCT01986075	23:32:lower_bound	Used cocaine at least four days in the past month
NCT01986075	28:43:gender,47:81:contraception_consent	failure in sexually active female patients to use adequate contraceptive methods
NCT01985087	1:26:clinical_variable,29:45:lower_bound	Absolute neutrophil count > 1,500/microliter
NCT01985087	1:11:clinical_variable,50:70:clinical_variable,73:90:lower_bound,109:126:clinical_variable	Creatinine within normal institutional limits or creatinine clearance > 60 mL/min/1.73 m2 for subjects with creatinine levels about institutional normal
NCT01985087	1:4:chronic_disease,41:63:treatment,142:154:treatment	HIV-positive individuals on combination antiretroviral therapy are ineligible because of the potential for pharmacokinetic interactions with temozolomide
NCT01985087	102:114:allergy_name	History of allergic reactions attributed to compounds of similar chemical or biologic composition to temozolomide
NCT01985087	37:49:cancer,107:114:lower_bound,191:201:cancer	Individuals with a history of other malignancies are eligible if they have been disease-free for at least 3 years and are deemed by the investigator to be at low risk for recurrence of that malignancy
NCT01985087	32:39:cancer,89:101:upper_bound,103:126:cancer,132:142:cancer,146:181:cancer	Individuals with the following cancers are eligible if diagnosed and treated within the past 5 years: cervical cancer in situ, and basal cell or squamous cell carcinoma of the skin
NCT01985087	1:29:clinical_variable,32:34:lower_bound,36:40:clinical_variable,43:44:upper_bound	Karnofsky performance status > 60 (ECOG < 2)
NCT01985087	1:11:clinical_variable,14:30:lower_bound	Leukocytes > 3,000/microliter
NCT01985087	31:59:treatment,63:70:treatment	Participants may not have had chemotherapy wafer placement at surgery
NCT01985087	24:32:lower_bound,36:39:age	Participants must be > 70 years of age
NCT01985087	49:61:cancer,62:73:cancer	Participants must have histologically confirmed glioblastoma/gliosarcoma
NCT01985087	24:39:clinical_variable,53:61:lower_bound	Participants must have life expectancy greater than 6 months
NCT01985087	36:49:treatment,54:77:cancer,88:97:treatment,101:113:treatment	Participants must not have had any prior therapy for glioblastoma multiforme including radiation or chemotherapy
NCT01985087	1:10:clinical_variable,13:31:lower_bound	Platelets > 100,000/microliter
NCT01985087	1:54:clinical_variable	Total bilirubin within normal institutional limits 12
NCT01985087	1:6:cancer,7:73:clinical_variable	Tumor o6-methylguanine-DNA-methyltransferase promoter methylation status must be determined
NCT01985087	1:38:clinical_variable,39:74:clinical_variable,77:118:upper_bound	aspartate aminotransferase test(SGOT)/alanine aminotransferase test(SGPT) < 2.5 X institutional upper limit of normal
NCT01973283	7:13:cancer,14:23:treatment	Acute cancer treatment
NCT01973283	13:14:lower_bound	Anyone with 1 or more characteristics of frailty
NCT01973283	25:28:treatment,45:58:upper_bound	Currently followed by a PCP (had an eval in last 6-months)
NCT01973283	72:91:upper_bound	Diagnosis of substance abuse or dependence (last 12 months), excluding Nicotine dependence
NCT01973283	1:26:chronic_disease,33:38:chronic_disease,40:46:chronic_disease,48:57:chronic_disease	End stage medical illness (e.g. liver, kidney, pulmonary)
NCT01973283	1:5:clinical_variable,6:8:lower_bound,15:41:chronic_disease,48:51:chronic_disease,53:62:chronic_disease	HRSD>16 and a DSM-IV depressive disorder (e.g. MDD, Dysthymia)
NCT01973283	44:56:allergy_name,60:70:allergy_name,132:156:lower_bound,182:205:lower_bound	History of allergic or adverse reaction to escitalopram or duloxetine, or non-response to adequate trial of escitalopram (at least 4 weeks at dose of 20 mg) or duloxetine (at least 4 weeks at dose of 90mg)
NCT01973283	12:21:chronic_disease,25:43:chronic_disease,47:63:chronic_disease	History of psychosis or psychotic disorder or bipolar disorder
NCT01973283	1:17:clinical_variable,20:22:upper_bound,41:49:chronic_disease	Mini Mental Exam < 24 or a diagnosis of dementia
NCT01973283	37:52:chronic_disease	Patient is considered a significant risk of suicide
NCT01973283	86:100:treatment,122:131:treatment,178:196:treatment,202:205:treatment	Subject is considered based on history to be unlikely to respond to the single agent antidepressant (i.e., subjects with treatment resistant depression, including subjects with previous treatment with ECT)
NCT01972919	1:4:clinical_variable,8:11:clinical_variable,14:39:upper_bound	ALT or AST < 3 x upper limit of normal
NCT01972919	1:25:treatment,50:63:upper_bound	Abdominal/pelvic CT scan with IV contrast within 21 days prior to study entry
NCT01972919	18:20:clinical_variable,21:39:treatment,100:102:clinical_variable,130:138:treatment,146:159:upper_bound	Abdominal/pelvic MR prior to radiation with perfusion and diffusion- weighted sequences and MR and CT sim for radiation planning Pet scan within 21 days prior to study entry, Functional renal study
NCT01972919	20:36:treatment	Ability to swallow oral medications
NCT01972919	1:32:clinical_variable,35:50:lower_bound	Absolute neutrophil count (ANC) ≥ 1,500 cells/mm3
NCT01972919	7:16:chronic_disease,20:36:chronic_disease,47:70:treatment	Acute bacterial or fungal infection requiring intravenous antibiotics at the time of registration
NCT01972919	1:4:age,7:9:lower_bound	Age ≥ 18
NCT01972919	1:21:clinical_variable,24:49:upper_bound	Alkaline phosphatase < 3 x upper limit of normal
NCT01972919	5:18:clinical_variable,26:39:upper_bound	Any major surgery within 28 days prior to study entry
NCT01972919	16:21:chronic_disease,25:46:chronic_disease	Any unresolved bowel or bile duct obstruction
NCT01972919	1:14:treatment,19:24:treatment,32:45:upper_bound	Chest CT scan, or X-ray within 21 days prior to study entry
NCT01972919	1:38:chronic_disease,39:51:treatment,61:80:chronic_disease,127:134:treatment,142:149:upper_bound	Chronic obstructive pulmonary disease exacerbation or other respiratory illness requiring hospitalization or precluding study therapy within 30 days before registration
NCT01972919	1:27:cancer,29:46:cancer,50:68:chronic_disease	Distant metastatic disease, second malignancy or peritoneal seeding
NCT01972919	1:22:clinical_variable,25:34:upper_bound	Fasting blood glucose < 160 mg/dl
NCT01972919	1:11:clinical_variable,14:22:lower_bound,41:52:treatment,86:89:clinical_variable	Hemoglobin ≥ 8.0 g/dl (Note: The use of transfusion or other intervention to achieve Hgb ≥ 8.0 g/dl is acceptable.)
NCT01972919	86:99:upper_bound	History/physical examination, including collection of weight and vital signs, within 28 days prior to study entry
NCT01972919	25:27:treatment	Inability to undergo an MR of the abdomen/pelvis
NCT01972919	1:46:treatment,83:95:treatment	Major resection of the stomach or small bowel that could affect the absorption of capecitabine
NCT01972919	1:25:pregnancy,54:67:upper_bound	Negative serum pregnancy test (if applicable) within 14 days prior to study entry
NCT01972919	35:44:treatment	Participation in another clinical treatment trial while on study
NCT01972919	53:69:cancer,71:85:cancer	Pathologically confirmed (histologic or cytologic), locally advanced, adenocarcinoma of the pancreas; patients must have unresectable disease based on institutional standardized criteria of unresectability or medical inoperability
NCT01972919	33:41:lower_bound,45:72:treatment	Patients must have had at least 4 months of prior systemic chemotherapy
NCT01972919	36:46:chronic_disease	Patients with and without regional adenopathy are eligible
NCT01972919	1:10:clinical_variable,13:30:lower_bound	Platelets ≥ 100,000 cells/mm3
NCT01972919	1:10:pregnancy,14:19:gender,16:19:gender,82:149:contraception_consent,200:214:upper_bound,224:234:treatment	Pregnancy or women of childbearing potential and men who are sexually active and not willing/able to use medically acceptable forms of contraception during the course of the study and for women, for 3 months after the last study drug administration
NCT01972919	28:40:allergy_name,44:55:allergy_name	Prior allergic reaction to capecitabine or gemcitabine
NCT01972919	1:19:treatment,47:53:cancer,86:103:treatment	Prior radiotherapy to the region of the study cancer that would result in overlap of radiation therapy fields
NCT01972919	1:17:clinical_variable,20:29:upper_bound	Serum creatinine ≤ 1.5 mg/dl
NCT01972919	1:16:clinical_variable,19:28:upper_bound	Total bilirubin < 3.0 mg/dL
NCT01972919	1:33:chronic_disease,41:55:upper_bound	Transmural myocardial infarction within 3 months prior to study entry
NCT01972919	14:36:chronic_disease	Uncontrolled malabsorption syndrome significantly affecting gastrointestinal function
NCT01972919	1:16:chronic_disease,24:48:chronic_disease,86:99:upper_bound	Unstable angina and/or congestive heart failure requiring hospitalization within the last 6 months
NCT01972919	1:6:gender,37:54:gender	Women of childbearing potential and male participants who are sexually active must practice adequate contraception
NCT01972919	1:26:clinical_variable,27:28:lower_bound,29:30:upper_bound,38:44:upper_bound	Zubrod performance status 0-1 within 1 week of study entry
NCT01970345	21:30:chronic_disease	Active or suspected neoplasia
NCT01970345	1:13:chronic_disease,14:26:chronic_disease	Cardiomegaly/valvulopathy
NCT01970345	1:22:chronic_disease	Hepatic insufficiency
